Factuurnummer;Factuurdatum;Order ID;Herkomst;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;Betaalmethode
8172829;06-08-2017;11273;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172830;06-08-2017;11274;amazon;USD;87,77;0,00;Pietje Puk;US;Amazon
8172831;06-08-2017;11275;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172832;06-08-2017;11283;webshop;EUR;13,50;2,34;Pietje Puk;NL;Vooruitbetaling
8172833;07-08-2017;11284;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172834;07-08-2017;11285;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172835;07-08-2017;11288;amazon;USD;12,98;0,00;Pietje Puk;US;Amazon
8172836;07-08-2017;11289;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172837;07-08-2017;11276;webshop;EUR;20,99;3,64;Pietje Puk;DE;Sisow PayPal
8172838;07-08-2017;11287;webshop;EUR;128,96;22,38;Pietje Puk;EE;Sisow Credit Card
8172839;07-08-2017;11286;webshop;EUR;91,38;15,86;Pietje Puk;FR;Sisow PayPal
8172840;07-08-2017;11282;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8172841;07-08-2017;11281;webshop;EUR;151,89;0,00;Pietje Puk;KR;Sisow PayPal
8172842;07-08-2017;11278;webshop;EUR;38,15;6,62;Pietje Puk;NL;AfterPay
8172843;07-08-2017;11271;webshop;EUR;196,90;34,17;Pietje Puk;NL;iDeal
8172844;07-08-2017;11269;webshop;EUR;156,10;0,00;Pietje Puk;AU;Sisow PayPal
8172845;07-08-2017;11265;webshop;EUR;61,12;10,61;Pietje Puk;IT;Sisow PayPal
8172846;07-08-2017;11259;webshop;EUR;222,65;0,00;Pietje Puk;US;Sisow PayPal
8172847;07-08-2017;11253;webshop;EUR;209,30;36,32;Pietje Puk;NL;iDeal
8172848;07-08-2017;11233;webshop;EUR;119,91;20,81;Pietje Puk;FR;Sisow Bankoverschrijving
8172849;07-08-2017;11293;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172850;08-08-2017;11295;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172851;08-08-2017;11296;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172852;08-08-2017;11297;amazon;USD;87,77;0,00;Pietje Puk;US;Amazon
8172853;08-08-2017;11299;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172854;08-08-2017;11300;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172855;08-08-2017;11301;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172856;08-08-2017;11303;amazon;USD;87,77;0,00;Pietje Puk;US;Amazon
8172857;08-08-2017;11304;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172858;08-08-2017;11305;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172859;08-08-2017;11294;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8172860;08-08-2017;11307;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172861;09-08-2017;11313;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172862;09-08-2017;11314;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172863;09-08-2017;11315;amazon;USD;32,08;0,00;Pietje Puk;US;Amazon
8172864;09-08-2017;11316;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172865;09-08-2017;11317;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172866;09-08-2017;11318;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172867;09-08-2017;11320;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172868;09-08-2017;11321;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172869;09-08-2017;11291;webshop;EUR;225,03;39,05;Pietje Puk;FR;Sisow Credit Card
8172870;09-08-2017;11298;webshop;EUR;87,26;0,00;Pietje Puk;AU;Sisow PayPal
8172871;09-08-2017;11302;webshop;EUR;163,05;28,30;Pietje Puk;FI;Sisow PayPal
8172872;09-08-2017;11322;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172873;09-08-2017;11325;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172874;10-08-2017;11327;amazon;USD;26,15;0,00;Pietje Puk;US;Amazon
8172875;10-08-2017;11328;amazon;USD;74,25;0,00;Pietje Puk;US;Amazon
8172876;10-08-2017;11329;amazon;USD;179,26;0,00;Pietje Puk;US;Amazon
8172877;10-08-2017;11330;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172878;10-08-2017;11332;amazon;USD;140,52;0,00;Pietje Puk;US;Amazon
8172879;10-08-2017;11312;webshop;EUR;226,90;39,38;Pietje Puk;NL;iDeal
8172880;10-08-2017;11311;webshop;EUR;33,85;5,88;Pietje Puk;ES;Sisow PayPal
8172881;10-08-2017;11310;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8172882;10-08-2017;11308;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8172883;10-08-2017;11306;webshop;EUR;51,40;8,92;Pietje Puk;SI;Sisow PayPal
8172884;10-08-2017;11277;webshop;EUR;168,89;29,31;Pietje Puk;DE;Sisow Bankoverschrijving
8172885;10-08-2017;11323;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8172886;10-08-2017;11334;amazon;USD;39,96;0,00;Pietje Puk;US;Amazon
8172887;10-08-2017;11337;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172888;11-08-2017;11339;amazon;USD;170,00;0,00;Pietje Puk;US;Amazon
8172889;11-08-2017;11340;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172890;11-08-2017;11341;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172891;11-08-2017;11342;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8172892;11-08-2017;11343;amazon;USD;59,00;0,00;Pietje Puk;US;Amazon
8172893;11-08-2017;11344;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172894;11-08-2017;11345;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172895;11-08-2017;10475;webshop;EUR;-30,86;-5,36;Pietje Puk;FI;Sisow PayPal
8172896;11-08-2017;11346;amazon;USD;102,96;0,00;Pietje Puk;US;Amazon
8172897;11-08-2017;11338;webshop;EUR;247,89;43,02;Pietje Puk;GB;Sisow PayPal
8172898;11-08-2017;11348;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172899;12-08-2017;11350;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172900;12-08-2017;11351;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172901;12-08-2017;11352;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172902;12-08-2017;11353;amazon;USD;14,70;0,00;Pietje Puk;US;Amazon
8172903;12-08-2017;11354;amazon;USD;62,78;0,00;Pietje Puk;US;Amazon
8172904;12-08-2017;11355;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172905;12-08-2017;11357;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172906;12-08-2017;11360;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172907;13-08-2017;11361;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172908;13-08-2017;11362;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172909;13-08-2017;11363;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172910;13-08-2017;11364;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172911;13-08-2017;11366;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172912;13-08-2017;11369;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172913;14-08-2017;11371;amazon;USD;29,40;0,00;Pietje Puk;US;Amazon
8172914;14-08-2017;11372;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172915;14-08-2017;11373;amazon;USD;14,70;0,00;Pietje Puk;US;Amazon
8172916;14-08-2017;11374;amazon;USD;87,77;0,00;Pietje Puk;US;Amazon
8172917;14-08-2017;11375;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172918;14-08-2017;11377;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172919;14-08-2017;11367;webshop;EUR;26,65;4,63;Pietje Puk;GB;Sisow PayPal
8172920;14-08-2017;11370;webshop;EUR;116,90;20,29;Pietje Puk;NL;iDeal
8172921;14-08-2017;11368;webshop;EUR;13,45;2,33;Pietje Puk;NL;iDeal
8172922;14-08-2017;11359;webshop;EUR;113,51;0,00;Pietje Puk;NZ;Sisow Credit Card
8172923;14-08-2017;11349;webshop;EUR;19,99;3,47;Pietje Puk;FR;Sisow Credit Card
8172924;14-08-2017;11347;webshop;EUR;146,90;25,50;Pietje Puk;NL;iDeal
8172925;14-08-2017;11380;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172926;14-08-2017;11382;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172927;14-08-2017;11384;amazon;USD;14,98;0,00;Pietje Puk;US;Amazon
8172928;14-08-2017;11385;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172929;15-08-2017;11387;amazon;USD;108,60;0,00;Pietje Puk;PR;Amazon
8172930;15-08-2017;11388;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172931;15-08-2017;11389;amazon;USD;87,77;0,00;Pietje Puk;US;Amazon
8172932;15-08-2017;11390;amazon;USD;112,59;0,00;Pietje Puk;US;Amazon
8172933;15-08-2017;11392;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172934;15-08-2017;11393;amazon;USD;112,59;0,00;Pietje Puk;US;Amazon
8172935;15-08-2017;11394;amazon;USD;112,59;0,00;Pietje Puk;US;Amazon
8172936;15-08-2017;11395;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172937;15-08-2017;11396;webshop;EUR;65,68;11,40;Pietje Puk;NL;Sisow Credit Card
8172938;15-08-2017;11386;webshop;EUR;172,19;29,88;Pietje Puk;FI;Sisow Credit Card
8172939;15-08-2017;11383;webshop;EUR;163,05;28,30;Pietje Puk;FI;Sisow PayPal
8172940;15-08-2017;11381;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8172941;15-08-2017;11376;webshop;EUR;162,32;28,17;Pietje Puk;DE;Sisow Credit Card
8172942;15-08-2017;11365;webshop;EUR;179,56;31,16;Pietje Puk;LV;Sisow PayPal
8172943;15-08-2017;11324;webshop;EUR;87,65;15,21;Pietje Puk;NL;iDeal
8172944;15-08-2017;11138;phone;EUR;-164,90;-28,62;Pietje Puk;NL;Contante betaling
8172945;16-08-2017;11400;amazon;USD;115,10;0,00;Pietje Puk;US;Amazon
8172946;16-08-2017;11401;amazon;USD;140,52;0,00;Pietje Puk;US;Amazon
8172947;16-08-2017;11402;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172948;16-08-2017;11403;amazon;USD;199,05;0,00;Pietje Puk;US;Amazon
8172949;16-08-2017;11404;amazon;USD;26,97;0,00;Pietje Puk;US;Amazon
8172950;16-08-2017;11405;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172951;16-08-2017;11406;email;EUR;171,85;29,83;Pietje Puk;PT;Vooruitbetaling
8172952;16-08-2017;11407;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172953;16-08-2017;11409;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8172954;17-08-2017;11410;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172955;17-08-2017;11411;amazon;USD;17,98;0,00;Pietje Puk;US;Amazon
8172956;17-08-2017;11412;amazon;USD;87,77;0,00;Pietje Puk;US;Amazon
8172957;17-08-2017;11414;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172958;17-08-2017;11149;webshop;EUR;-175,69;-30,49;Pietje Puk;GB;Sisow Credit Card
8172959;17-08-2017;11416;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172960;17-08-2017;11417;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172961;17-08-2017;11418;amazon;USD;87,77;0,00;Pietje Puk;US;Amazon
8172962;17-08-2017;11420;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172963;17-08-2017;11422;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172964;18-08-2017;11423;amazon;USD;24,03;0,00;Pietje Puk;US;Amazon
8172965;18-08-2017;11424;amazon;USD;12,98;0,00;Pietje Puk;US;Amazon
8172966;18-08-2017;11426;amazon;USD;17,98;0,00;Pietje Puk;US;Amazon
8172967;18-08-2017;11427;email;EUR;27,91;4,84;Pietje Puk;NL;Op rekening
8172968;18-08-2017;11421;webshop;EUR;244,35;42,41;Pietje Puk;NL;iDeal
8172969;18-08-2017;11419;webshop;EUR;113,92;19,77;Pietje Puk;DE;Sisow Sofort Banking
8172970;18-08-2017;11415;webshop;EUR;104,38;0,00;Pietje Puk;PT;Sisow PayPal
8172971;18-08-2017;11413;webshop;EUR;245,37;42,58;Pietje Puk;FI;Sisow PayPal
8172972;18-08-2017;11399;webshop;EUR;59,45;10,32;Pietje Puk;NL;iDeal
8172973;18-08-2017;11428;email;EUR;24,42;4,24;Pietje Puk;NL;Op rekening
8172974;19-08-2017;11430;amazon;USD;87,77;0,00;Pietje Puk;US;Amazon
8172975;19-08-2017;11431;amazon;USD;132,36;0,00;Pietje Puk;US;Amazon
8172976;19-08-2017;11432;amazon;USD;117,59;0,00;Pietje Puk;US;Amazon
8172977;19-08-2017;11434;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172978;19-08-2017;11439;amazon;USD;87,77;0,00;Pietje Puk;US;Amazon
8172979;20-08-2017;11441;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172980;20-08-2017;11442;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8172981;20-08-2017;11446;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172982;21-08-2017;11448;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172983;21-08-2017;11453;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8172984;21-08-2017;11443;webshop;EUR;84,08;0,00;Pietje Puk;AU;Sisow PayPal
8172985;21-08-2017;11454;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172986;21-08-2017;11455;webshop;EUR;101,90;17,69;Pietje Puk;NL;iDeal
8172987;21-08-2017;11436;webshop;EUR;58,60;10,17;Pietje Puk;IT;Sisow PayPal
8172988;21-08-2017;11451;webshop;EUR;17,17;2,98;Pietje Puk;DE;Sisow Sofort Banking
8172989;21-08-2017;11447;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8172990;21-08-2017;11445;webshop;EUR;141,90;24,63;Pietje Puk;DE;Sisow PayPal
8172991;21-08-2017;11444;webshop;EUR;143,41;24,89;Pietje Puk;DK;Sisow Credit Card
8172992;21-08-2017;11440;webshop;EUR;233,48;40,52;Pietje Puk;NL;Sisow PayPal
8172993;21-08-2017;11438;webshop;EUR;117,09;20,32;Pietje Puk;FR;Sisow Credit Card
8172994;21-08-2017;11437;webshop;EUR;55,95;9,71;Pietje Puk;NL;iDeal
8172995;21-08-2017;11435;webshop;EUR;184,94;32,10;Pietje Puk;CZ;Sisow Credit Card
8172996;21-08-2017;11433;webshop;EUR;16,36;2,84;Pietje Puk;DE;Sisow PayPal
8172997;21-08-2017;11429;webshop;EUR;226,90;39,38;Pietje Puk;NL;iDeal
8172998;21-08-2017;11408;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8172999;21-08-2017;11397;webshop;EUR;70,90;12,31;Pietje Puk;NL;iDeal
8173000;21-08-2017;11200;webshop;EUR;157,90;27,40;Pietje Puk;GR;Sisow PayPal
8173001;21-08-2017;11063;webshop;EUR;136,90;23,76;Pietje Puk;NL;iDeal
8173002;21-08-2017;11061;webshop;EUR;310,50;53,89;Pietje Puk;NL;Sisow PayPal
8173003;21-08-2017;11027;webshop;EUR;145,93;25,33;Pietje Puk;FI;Sisow Credit Card
8173004;21-08-2017;11456;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8173005;22-08-2017;11464;webshop;EUR;148,07;25,70;Pietje Puk;FR;Sisow PayPal
8173006;22-08-2017;11463;webshop;EUR;44,14;7,66;Pietje Puk;DE;Sisow PayPal
8173007;22-08-2017;11462;webshop;EUR;152,76;26,51;Pietje Puk;FI;Sisow PayPal
8173008;22-08-2017;11461;webshop;EUR;75,58;13,12;Pietje Puk;RO;Sisow PayPal
8173009;22-08-2017;11460;webshop;EUR;237,37;41,20;Pietje Puk;GB;Sisow Credit Card
8173010;22-08-2017;11457;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8173011;22-08-2017;11425;webshop;EUR;180,36;31,30;Pietje Puk;EE;Sisow Credit Card
8173012;22-08-2017;11391;webshop;EUR;217,02;37,66;Pietje Puk;GB;Sisow PayPal
8173013;22-08-2017;11379;webshop;EUR;252,79;43,87;Pietje Puk;FI;Sisow Credit Card
8173014;22-08-2017;11358;webshop;EUR;234,51;40,70;Pietje Puk;DE;Sisow PayPal
8173015;22-08-2017;11319;webshop;EUR;152,61;26,49;Pietje Puk;FI;Sisow Credit Card
8173016;22-08-2017;11309;webshop;EUR;141,76;24,60;Pietje Puk;DE;Sisow Credit Card
8173017;22-08-2017;11292;webshop;EUR;193,86;33,65;Pietje Puk;GR;Sisow PayPal
8173018;22-08-2017;10849;email;EUR;370,53;64,31;Pietje Puk;NL;Op rekening
8173019;22-08-2017;11466;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8173020;23-08-2017;11473;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8173021;23-08-2017;11467;webshop;EUR;49,67;8,62;Pietje Puk;NL;iDeal
8173022;23-08-2017;11470;webshop;EUR;55,19;0,00;Pietje Puk;NO;Sisow PayPal
8173023;23-08-2017;11476;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8173024;23-08-2017;11477;amazon;USD;17,98;0,00;Pietje Puk;US;Amazon
8173025;23-08-2017;11481;amazon;USD;179,44;0,00;Pietje Puk;US;Amazon
8173026;23-08-2017;11482;amazon;USD;66,18;0,00;Pietje Puk;US;Amazon
8173027;23-08-2017;11478;webshop;EUR;101,90;17,69;Pietje Puk;NL;iDeal
8173028;23-08-2017;11475;webshop;EUR;182,88;31,74;Pietje Puk;ES;Sisow Credit Card
8173029;23-08-2017;11472;webshop;EUR;70,44;12,22;Pietje Puk;FI;Sisow PayPal
8173030;23-08-2017;11471;webshop;EUR;110,98;19,26;Pietje Puk;DE;Sisow PayPal
8173031;23-08-2017;11468;webshop;EUR;163,05;28,30;Pietje Puk;FI;Sisow PayPal
8173032;23-08-2017;11465;webshop;EUR;276,85;48,05;Pietje Puk;NL;iDeal
8173033;23-08-2017;11458;webshop;EUR;182,91;31,74;Pietje Puk;FR;Sisow Bankoverschrijving
8173034;24-08-2017;11485;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8173035;24-08-2017;11486;amazon;USD;21,99;0,00;Pietje Puk;US;Amazon
8173036;24-08-2017;11488;email;EUR;149,00;25,86;Pietje Puk;NL;Contante betaling
8173037;24-08-2017;11488;email;EUR;175,00;30,37;Pietje Puk;NL;Contante betaling
8173038;24-08-2017;11489;webshop;EUR;38,18;6,63;Pietje Puk;NL;Sisow Credit Card
8173039;24-08-2017;11487;webshop;EUR;216,75;37,62;Pietje Puk;NL;iDeal
8173040;24-08-2017;11480;webshop;EUR;70,90;12,31;Pietje Puk;NL;iDeal
8173041;24-08-2017;11336;webshop;EUR;162,89;28,27;Pietje Puk;SE;Vooruitbetaling
8173042;25-08-2017;11492;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8173043;25-08-2017;11493;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8173044;25-08-2017;11495;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8173045;25-08-2017;11496;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8173046;25-08-2017;11500;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8173047;25-08-2017;11501;webshop;EUR;450,50;78,19;Pietje Puk;DE;Sisow PayPal
8173048;25-08-2017;11499;webshop;EUR;18,45;3,20;Pietje Puk;NL;iDeal
8173049;25-08-2017;11498;webshop;EUR;172,60;29,96;Pietje Puk;ES;Sisow Credit Card
8173050;25-08-2017;11497;webshop;EUR;197,52;34,28;Pietje Puk;IT;Sisow PayPal
8173051;25-08-2017;11490;webshop;EUR;172,77;29,98;Pietje Puk;DE;Sisow PayPal
8173052;25-08-2017;11479;webshop;EUR;259,44;45,03;Pietje Puk;FI;Sisow Bankoverschrijving
8173053;25-08-2017;11505;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8173054;26-08-2017;11506;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8173055;27-08-2017;11513;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8173056;27-08-2017;11514;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8173057;27-08-2017;11515;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8173058;28-08-2017;11520;webshop;EUR;49,81;8,64;Pietje Puk;FI;Sisow Credit Card
8173059;28-08-2017;11519;webshop;EUR;172,36;29,91;Pietje Puk;SE;Sisow PayPal
8173060;28-08-2017;11518;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8173061;28-08-2017;11517;webshop;EUR;165,62;28,74;Pietje Puk;FI;Sisow PayPal
8173062;28-08-2017;11512;webshop;EUR;29,71;5,16;Pietje Puk;FR;Sisow Credit Card
8173063;28-08-2017;11511;webshop;EUR;30,72;5,33;Pietje Puk;NL;Sisow PayPal
8173064;28-08-2017;11509;webshop;EUR;70,37;12,21;Pietje Puk;SE;Sisow Credit Card
8173065;28-08-2017;11508;webshop;EUR;51,35;8,91;Pietje Puk;SI;Sisow PayPal
8173066;28-08-2017;11504;webshop;EUR;117,77;20,44;Pietje Puk;IT;Sisow PayPal
8173067;28-08-2017;11503;webshop;EUR;161,50;28,03;Pietje Puk;DE;Sisow PayPal
8173068;28-08-2017;11502;webshop;EUR;255,60;44,36;Pietje Puk;FI;Sisow PayPal
8173069;28-08-2017;11474;webshop;EUR;161,45;28,02;Pietje Puk;FI;Sisow PayPal
8173070;28-08-2017;11452;webshop;EUR;172,19;29,88;Pietje Puk;FI;Op rekening
8173071;28-08-2017;11523;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8173072;29-08-2017;11525;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8173073;29-08-2017;11527;amazon;USD;112,59;0,00;Pietje Puk;US;Amazon
8173074;29-08-2017;11528;amazon;USD;28,09;0,00;Pietje Puk;US;Amazon
8173075;29-08-2017;11529;email;EUR;78,84;13,68;Pietje Puk;DE;Vooruitbetaling
8173076;29-08-2017;11526;webshop;EUR;116,19;20,17;Pietje Puk;FR;Sisow PayPal
8173077;29-08-2017;11524;webshop;EUR;124,35;21,58;Pietje Puk;GB;Sisow PayPal
8173078;29-08-2017;11522;webshop;EUR;256,63;44,54;Pietje Puk;IT;Sisow PayPal
8173079;29-08-2017;11521;webshop;EUR;58,55;10,16;Pietje Puk;NL;Sisow PayPal
8173080;29-08-2017;11491;webshop;EUR;42,09;7,30;Pietje Puk;GB;Sisow PayPal
8173081;30-08-2017;11533;webshop;EUR;160,40;0,00;Pietje Puk;CA;Sisow PayPal
8173082;30-08-2017;11536;webshop;EUR;247,22;42,91;Pietje Puk;BE;Sisow MisterCash
8173083;30-08-2017;11535;webshop;EUR;179,56;31,16;Pietje Puk;EE;Sisow PayPal
8173084;30-08-2017;11534;webshop;EUR;163,05;28,30;Pietje Puk;FI;Sisow PayPal
8173085;30-08-2017;11532;webshop;EUR;44,14;7,66;Pietje Puk;DE;Sisow PayPal
8173086;30-08-2017;11483;webshop;EUR;127,93;22,20;Pietje Puk;DK;Sisow PayPal
8173087;31-08-2017;11542;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8173088;31-08-2017;11543;amazon;USD;106,19;0,00;Pietje Puk;US;Amazon
8173089;31-08-2017;11544;amazon;USD;18,91;0,00;Pietje Puk;US;Amazon
8173090;31-08-2017;11545;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8173091;31-08-2017;11546;amazon;USD;114,11;0,00;Pietje Puk;US;Amazon
8173092;31-08-2017;10849;email;EUR;370,53;64,31;Pietje Puk;NL;Op rekening
8173093;31-08-2017;11547;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8173094;31-08-2017;11538;webshop;EUR;19,45;3,38;Pietje Puk;BE;Sisow MisterCash
8173095;31-08-2017;11549;webshop;EUR;293,50;50,94;Pietje Puk;EE;Sisow PayPal
8173096;31-08-2017;11541;webshop;EUR;31,90;5,54;Pietje Puk;NL;iDeal
8173097;31-08-2017;11540;webshop;EUR;15,33;2,66;Pietje Puk;NL;Sisow PayPal
8173098;31-08-2017;11537;webshop;EUR;27,40;4,76;Pietje Puk;BE;Sisow MisterCash
8173099;31-08-2017;11555;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8173100;01-09-2017;11557;amazon;USD;99,02;0,00;Pietje Puk;US;Amazon
8173101;01-09-2017;11558;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8173102;01-09-2017;11559;amazon;USD;14,92;0,00;Pietje Puk;US;Amazon
8173103;01-09-2017;11507;webshop;EUR;7,95;1,38;Pietje Puk;NL;iDeal
8173104;01-09-2017;11562;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8173105;01-09-2017;11561;webshop;EUR;237,40;41,20;Pietje Puk;NL;iDeal
8173106;01-09-2017;11560;webshop;EUR;214,44;37,22;Pietje Puk;FI;Sisow PayPal
8173107;01-09-2017;11554;webshop;EUR;57,15;9,92;Pietje Puk;NL;AfterPay
8173108;01-09-2017;11552;webshop;EUR;23,49;4,08;Pietje Puk;NL;Sisow Credit Card
8173109;01-09-2017;11551;email;EUR;24,41;4,24;Pietje Puk;NL;Op rekening
8173110;01-09-2017;11565;webshop;EUR;173,17;30,05;Pietje Puk;FI;Sisow Credit Card
8173111;01-09-2017;11563;webshop;EUR;51,85;9,00;Pietje Puk;NL;iDeal
8173112;01-09-2017;11567;amazon;USD;98,97;0,00;Pietje Puk;US;Amazon
8173113;02-09-2017;11569;amazon;USD;115,10;0,00;Pietje Puk;US;Amazon
8173114;02-09-2017;11570;amazon;USD;111,19;0,00;Pietje Puk;US;Amazon
8173115;02-09-2017;11571;amazon;USD;151,74;0,00;Pietje Puk;US;Amazon
8173116;03-09-2017;11577;amazon;USD;108,60;0,00;Pietje Puk;US;Amazon
8173117;03-09-2017;11578;amazon;USD;151,74;0,00;Pietje Puk;US;Amazon
8173118;03-09-2017;11580;amazon;USD;151,74;0,00;Pietje Puk;US;Amazon
8173119;03-09-2017;11582;amazon;USD;102,20;0,00;Pietje Puk;US;Amazon
8173120;04-09-2017;11585;webshop;EUR;170,08;29,52;Pietje Puk;EE;Sisow Credit Card
8173121;04-09-2017;11581;webshop;EUR;175,86;30,52;Pietje Puk;GB;Sisow PayPal
8173122;04-09-2017;11579;webshop;EUR;163,05;28,30;Pietje Puk;FI;Sisow PayPal
8173123;04-09-2017;11575;webshop;EUR;169,22;29,37;Pietje Puk;AT;Sisow PayPal
8173124;04-09-2017;11574;webshop;EUR;180,49;31,32;Pietje Puk;DE;Sisow PayPal
8173125;04-09-2017;11573;webshop;EUR;471,39;81,81;Pietje Puk;FI;Sisow PayPal
8173126;04-09-2017;11572;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
